scene,n_occluders,n_targets,n_hidden,seed,goal,unit_costs,baseline,uniform_cell_size,success,exit_reason,plan_count,total_planning_time_s,wall_clock_s,boxel_viz,effective_min_boxel_size,gui,log_level,min_boxel_size,n_extra_distractors,n_free_space_boxels,n_init_state_facts,n_object_boxels,n_objects,n_sense_actions,n_shadow_boxels,show_free,stack_height
random-pairs,3,4,3,119,find-and-tray-stack,False,semantic,0.05,True,,1,2.359,7.168,True,0.0954,False,quiet,,1,19,464,6,3,1,8,False,2
random-pairs,3,,0,119,find-and-tray-stack,False,semantic,,False,timeout,,,1800.175,,,,,0.05,,,,,,,,,
random-pairs,3,4,3,119,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.041,40.86,True,0.0954,False,quiet,,1,303,3316,5,3,0,8,False,2
random-pairs,3,3,3,119,holding,False,semantic,0.05,True,,1,1.03,5.148,True,0.0954,False,quiet,,0,16,246,4,3,1,6,False,2
random-pairs,3,3,3,119,holding,False,semantic,0.05,True,,1,1.245,5.378,True,0.05,False,quiet,0.05,0,16,246,4,3,1,6,False,2
random-pairs,3,3,3,119,holding,False,uniform,0.05,True,,2,30.629,36.382,True,0.0954,False,quiet,,0,303,2453,4,3,1,6,False,2
random-pairs,3,4,3,124,find-and-tray-stack,False,semantic,0.05,True,,3,11.346,16.787,True,0.0924,False,quiet,,1,39,617,6,3,2,8,False,2
random-pairs,3,4,3,124,find-and-tray-stack,False,semantic,0.05,False,planner_failed,7,55.231,61.338,True,0.05,False,quiet,0.05,1,42,750,6,3,5,9,False,2
random-pairs,3,4,3,124,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,35.982,40.779,True,0.0924,False,quiet,,1,302,3361,5,3,0,8,False,2
random-pairs,3,3,3,124,holding,False,semantic,0.05,False,planner_failed,4,10.887,15.872,True,0.0924,False,quiet,,0,30,392,4,3,2,7,False,2
random-pairs,3,3,3,124,holding,False,semantic,0.05,False,planner_failed,4,6.049,10.924,True,0.05,False,quiet,0.05,0,22,341,4,3,2,7,False,2
random-pairs,3,3,3,124,holding,False,uniform,0.05,True,,1,17.279,22.354,True,0.0924,False,quiet,,0,303,2503,4,3,1,6,False,2
random-pairs,3,4,3,138,find-and-tray-stack,False,semantic,0.05,True,,3,4.985,10.297,True,0.0925,False,quiet,,1,22,508,6,3,1,9,False,2
random-pairs,3,4,3,138,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,9.483,14.404,True,0.05,False,quiet,0.05,1,21,431,5,3,1,9,False,2
random-pairs,3,4,3,138,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.034,41.011,True,0.0925,False,quiet,,1,301,3243,5,3,0,9,False,2
random-pairs,3,3,3,138,holding,False,semantic,0.05,True,,2,2.012,6.383,True,0.0925,False,quiet,,0,19,245,4,3,1,6,False,2
random-pairs,3,3,3,138,holding,False,semantic,0.05,True,,2,2.215,6.718,True,0.05,False,quiet,0.05,0,19,245,4,3,1,6,False,2
random-pairs,3,3,3,138,holding,False,uniform,0.05,True,,2,17.228,22.946,True,0.0925,False,quiet,,0,303,2423,4,3,1,6,False,2
random-pairs,3,2,1,139,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,5.62,11.114,True,0.098,False,quiet,,1,28,539,5,3,0,10,False,2
random-pairs,3,2,1,139,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,8.636,13.809,True,0.05,False,quiet,0.05,1,32,512,5,3,1,9,False,2
random-pairs,3,2,1,139,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.543,41.557,True,0.098,False,quiet,,1,300,3304,5,3,0,10,False,2
random-pairs,3,1,1,139,holding,False,semantic,0.05,False,planner_failed,3,4.137,9.076,True,0.098,False,quiet,,0,27,302,3,3,0,7,False,2
random-pairs,3,1,1,139,holding,False,semantic,0.05,False,planner_failed,3,2.89,7.285,True,0.05,False,quiet,0.05,0,27,302,3,3,0,7,False,2
random-pairs,3,1,1,139,holding,False,uniform,0.05,False,planner_failed,3,38.12,44.843,True,0.098,False,quiet,,0,302,2062,3,3,1,6,False,2
random-pairs,3,2,1,140,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,11.847,16.635,True,0.0924,False,quiet,,1,26,501,5,3,2,8,False,2
random-pairs,3,2,1,140,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,8.473,13.845,True,0.05,False,quiet,0.05,1,26,531,5,3,1,10,False,2
random-pairs,3,2,1,140,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.277,41.862,True,0.0924,False,quiet,,1,302,3333,5,3,0,10,False,2
random-pairs,3,1,1,140,holding,False,semantic,0.05,True,,3,4.428,9.709,True,0.0924,False,quiet,,0,18,239,4,3,3,6,False,2
random-pairs,3,1,1,140,holding,False,semantic,0.05,False,planner_failed,4,4.881,9.597,True,0.05,False,quiet,0.05,0,21,292,3,3,2,7,False,2
random-pairs,3,1,1,140,holding,False,uniform,0.05,False,planner_failed,4,72.629,79.055,True,0.0924,False,quiet,,0,304,2128,3,3,1,7,False,2
random-pairs,3,3,2,142,find-and-tray-stack,False,semantic,0.05,True,,1,3.006,7.761,True,0.0971,False,quiet,,1,16,412,6,3,1,12,False,2
random-pairs,3,3,2,142,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,6.373,11.545,True,0.05,False,quiet,0.05,1,33,712,6,3,1,13,False,2
random-pairs,3,3,2,142,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.55,42.67,True,0.0971,False,quiet,,1,302,3310,5,3,0,12,False,2
random-pairs,3,2,2,142,holding,False,semantic,0.05,True,,10,19.69,26.05,True,0.0971,False,quiet,,0,34,387,4,3,2,10,False,2
random-pairs,3,2,2,142,holding,False,semantic,0.05,True,,5,10.073,15.858,True,0.05,False,quiet,0.05,0,11,234,4,3,1,10,False,2
random-pairs,3,2,2,142,holding,False,uniform,0.05,False,planner_failed,12,190.639,199.971,True,0.0971,False,quiet,,0,302,2813,4,3,3,9,False,2
random-pairs,3,2,1,150,find-and-tray-stack,False,semantic,0.05,True,,3,7.293,12.607,True,0.0973,False,quiet,,1,24,618,6,3,1,11,False,2
random-pairs,3,2,1,150,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,3.588,8.221,True,0.05,False,quiet,0.05,1,24,519,5,3,0,11,False,2
random-pairs,3,,0,150,find-and-tray-stack,False,uniform,,False,timeout,,,1800.2,,,,,,,,,,,,,,
random-pairs,3,1,1,150,holding,False,semantic,0.05,True,,3,4.233,9.377,True,0.0973,False,quiet,,0,18,238,4,3,1,6,False,2
random-pairs,3,1,1,150,holding,False,semantic,0.05,False,planner_failed,3,2.949,7.607,True,0.05,False,quiet,0.05,0,32,266,3,3,1,5,False,2
random-pairs,3,1,1,150,holding,False,uniform,0.05,False,planner_failed,3,39.467,45.22,True,0.0973,False,quiet,,0,301,2109,3,3,0,6,False,2
random-pairs,3,2,1,151,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,3.902,9.193,True,0.0931,False,quiet,,1,24,655,5,3,0,16,False,2
random-pairs,3,2,1,151,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,3.867,8.349,True,0.05,False,quiet,0.05,1,30,704,5,3,1,16,False,2
random-pairs,3,2,1,151,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,37.239,43.029,True,0.0931,False,quiet,,1,304,3851,5,3,0,16,False,2
random-pairs,3,1,1,151,holding,False,semantic,0.05,True,,2,3.837,8.669,True,0.0931,False,quiet,,0,13,295,4,3,1,11,False,2
random-pairs,3,1,1,151,holding,False,semantic,0.05,True,,2,2.579,7.112,True,0.05,False,quiet,0.05,0,13,296,4,3,1,11,False,2
random-pairs,3,1,1,151,holding,False,uniform,0.05,True,,1,10.56,16.557,True,0.0931,False,quiet,,0,307,2728,4,3,1,11,False,2
random-pairs,3,2,1,152,find-and-tray-stack,False,semantic,0.05,True,,1,2.878,7.867,True,0.0985,False,quiet,,1,25,497,6,3,1,8,False,2
random-pairs,3,2,1,152,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,7.007,11.688,True,0.05,False,quiet,0.05,1,41,578,5,3,1,7,False,2
random-pairs,3,2,1,152,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,35.791,41.03,True,0.0985,False,quiet,,1,299,3116,5,3,0,8,False,2
random-pairs,3,1,1,152,holding,False,semantic,0.05,False,planner_failed,3,2.55,7.532,True,0.0985,False,quiet,,0,34,297,3,3,1,5,False,2
random-pairs,3,1,1,152,holding,False,semantic,0.05,False,planner_failed,3,3.1,7.699,True,0.05,False,quiet,0.05,0,23,255,3,3,1,5,False,2
random-pairs,3,1,1,152,holding,False,uniform,0.05,False,planner_failed,3,36.643,41.862,True,0.0985,False,quiet,,0,303,2072,3,3,0,6,False,2
random-pairs,3,3,2,154,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,8.884,13.506,True,0.0906,False,quiet,,1,24,498,5,3,0,10,False,2
random-pairs,3,3,2,154,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,5.101,10.165,True,0.05,False,quiet,0.05,1,28,502,5,3,1,9,False,2
random-pairs,3,3,2,154,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.254,41.737,True,0.0906,False,quiet,,1,300,3285,5,3,0,10,False,2
random-pairs,3,2,2,154,holding,False,semantic,0.05,False,planner_failed,1,0.415,4.224,True,0.0906,False,quiet,,0,22,318,3,3,0,8,False,2
random-pairs,3,2,2,154,holding,False,semantic,0.05,False,planner_failed,1,0.43,4.219,True,0.05,False,quiet,0.05,0,22,318,3,3,0,8,False,2
random-pairs,3,2,2,154,holding,False,uniform,0.05,False,planner_failed,1,3.338,8.625,True,0.0906,False,quiet,,0,305,2470,3,3,0,8,False,2
random-pairs,3,,0,155,find-and-tray-stack,False,semantic,,False,timeout,,,1800.088,,,,,,,,,,,,,,
random-pairs,3,2,1,155,find-and-tray-stack,False,semantic,0.05,True,,2,7.366,12.844,True,0.05,False,quiet,0.05,1,23,565,6,3,1,16,False,2
random-pairs,3,2,1,155,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,37.075,43.438,True,0.0976,False,quiet,,1,302,3655,5,3,0,16,False,2
random-pairs,3,1,1,155,holding,False,semantic,0.05,False,planner_failed,4,8.697,13.683,True,0.0976,False,quiet,,0,43,447,3,3,0,11,False,2
random-pairs,3,1,1,155,holding,False,semantic,0.05,False,planner_failed,6,8.686,14.352,True,0.05,False,quiet,0.05,0,20,290,3,3,2,9,False,2
random-pairs,3,1,1,155,holding,False,uniform,0.05,True,,3,39.091,45.579,True,0.0976,False,quiet,,0,295,1825,4,3,2,10,False,2
random-pairs,3,2,1,156,find-and-tray-stack,False,semantic,0.05,True,,1,2.982,7.309,True,0.0868,False,quiet,,1,21,352,5,3,1,8,False,2
random-pairs,3,2,1,156,find-and-tray-stack,False,semantic,0.05,True,,3,8.861,14.021,True,0.05,False,quiet,0.05,1,25,437,6,3,3,9,False,2
random-pairs,3,2,1,156,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,35.261,40.693,True,0.0868,False,quiet,,1,382,3513,4,3,0,8,False,2
random-pairs,3,1,1,156,holding,False,semantic,0.05,True,,3,3.131,7.509,True,0.0868,False,quiet,,0,18,240,4,3,3,7,False,2
random-pairs,3,1,1,156,holding,False,semantic,0.05,False,planner_failed,5,3.769,8.788,True,0.05,False,quiet,0.05,0,27,259,3,3,3,5,False,2
random-pairs,3,1,1,156,holding,False,uniform,0.05,True,,2,35.351,40.925,True,0.0868,False,quiet,,0,390,2586,3,3,1,6,False,2
random-pairs,3,2,1,157,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,4.818,9.944,True,0.0939,False,quiet,,1,28,503,5,3,1,10,False,2
random-pairs,3,2,1,157,find-and-tray-stack,False,semantic,0.05,True,,2,7.58,12.493,True,0.05,False,quiet,0.05,1,18,422,6,3,2,11,False,2
random-pairs,3,2,1,157,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.521,42.412,True,0.0939,False,quiet,,1,304,3264,5,3,0,11,False,2
random-pairs,3,1,1,157,holding,False,semantic,0.05,True,,1,1.067,5.659,True,0.0939,False,quiet,,0,15,229,4,3,1,9,False,2
random-pairs,3,1,1,157,holding,False,semantic,0.05,True,,3,3.862,8.558,True,0.05,False,quiet,0.05,0,24,294,4,3,2,9,False,2
random-pairs,3,1,1,157,holding,False,uniform,0.05,True,,1,10.049,15.884,True,0.0939,False,quiet,,0,305,2432,4,3,1,9,False,2
random-pairs,3,2,1,15,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,3.37,8.322,True,0.0955,False,quiet,,1,29,378,4,3,1,6,False,2
random-pairs,3,2,1,15,find-and-tray-stack,False,semantic,0.05,False,planner_failed,6,14.764,20.373,True,0.05,False,quiet,0.05,1,28,527,5,3,3,9,False,2
random-pairs,3,2,1,15,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,34.527,39.706,True,0.0955,False,quiet,,1,300,2732,4,3,0,6,False,2
random-pairs,3,1,1,15,holding,False,semantic,0.05,False,planner_failed,4,5.545,10.92,True,0.0955,False,quiet,,0,34,283,3,3,2,4,False,2
random-pairs,3,1,1,15,holding,False,semantic,0.05,False,planner_failed,4,5.809,10.38,True,0.05,False,quiet,0.05,0,34,283,3,3,2,4,False,2
random-pairs,3,,0,15,holding,False,uniform,,False,timeout,,,1800.151,,,,,,,,,,,,,,
random-pairs,3,2,1,160,find-and-tray-stack,False,semantic,0.05,True,,1,3.935,8.287,True,0.095,False,quiet,,1,27,562,6,3,1,11,False,2
random-pairs,3,2,1,160,find-and-tray-stack,False,semantic,0.05,True,,1,3.537,8.59,True,0.05,False,quiet,0.05,1,27,562,6,3,1,11,False,2
random-pairs,3,2,1,160,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.497,42.238,True,0.095,False,quiet,,1,299,3391,5,3,0,11,False,2
random-pairs,3,1,1,160,holding,False,semantic,0.05,True,,1,1.829,6.07,True,0.095,False,quiet,,0,22,308,4,3,1,9,False,2
random-pairs,3,1,1,160,holding,False,semantic,0.05,True,,2,3.035,7.908,True,0.05,False,quiet,0.05,0,22,305,4,3,1,9,False,2
random-pairs,3,1,1,160,holding,False,uniform,0.05,False,planner_failed,4,200.389,206.586,True,0.095,False,quiet,,0,301,2448,3,3,2,7,False,2
random-pairs,3,3,2,163,find-and-tray-stack,False,semantic,0.05,False,planner_failed,8,43.395,49.655,True,0.0907,False,quiet,,1,32,718,6,3,1,12,False,2
random-pairs,3,3,2,163,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,17.859,22.847,True,0.05,False,quiet,0.05,1,38,760,6,3,1,12,False,2
random-pairs,3,3,2,163,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.288,41.742,True,0.0907,False,quiet,,1,297,3378,5,3,0,11,False,2
random-pairs,3,2,2,163,holding,False,semantic,0.05,True,,2,2.652,7.165,True,0.0907,False,quiet,,0,22,269,4,3,1,7,False,2
random-pairs,3,2,2,163,holding,False,semantic,0.05,True,,2,2.041,6.991,True,0.05,False,quiet,0.05,0,22,269,4,3,1,7,False,2
random-pairs,3,2,2,163,holding,False,uniform,0.05,False,planner_failed,5,51.056,57.185,True,0.0907,False,quiet,,0,301,2164,3,3,3,7,False,2
random-pairs,3,2,1,165,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,9.342,14.837,True,0.0973,False,quiet,,1,36,550,5,3,1,10,False,2
random-pairs,3,,0,165,find-and-tray-stack,False,semantic,,False,timeout,,,1800.176,,,,,0.05,,,,,,,,,
random-pairs,3,2,1,165,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.817,42.25,True,0.0973,False,quiet,,1,298,3276,5,3,0,11,False,2
random-pairs,3,1,1,165,holding,False,semantic,0.05,True,,2,3.749,8.472,True,0.0973,False,quiet,,0,15,237,4,3,1,9,False,2
random-pairs,3,1,1,165,holding,False,semantic,0.05,False,planner_failed,3,4.432,9.111,True,0.05,False,quiet,0.05,0,36,355,3,3,1,8,False,2
random-pairs,3,1,1,165,holding,False,uniform,0.05,True,,3,50.344,57.395,True,0.0973,False,quiet,,0,305,2449,4,3,2,8,False,2
random-pairs,3,3,2,166,find-and-tray-stack,False,semantic,0.05,False,planner_failed,11,32.891,40.237,True,0.0948,False,quiet,,1,45,599,5,3,1,8,False,2
random-pairs,3,3,2,166,find-and-tray-stack,False,semantic,0.05,False,planner_failed,6,34.212,40.577,True,0.05,False,quiet,0.05,1,54,928,6,3,2,9,False,2
random-pairs,3,3,2,166,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.382,41.201,True,0.0948,False,quiet,,1,300,3216,5,3,0,9,False,2
random-pairs,3,2,2,166,holding,False,semantic,0.05,False,planner_failed,9,8.189,14.321,True,0.0948,False,quiet,,0,17,241,3,3,0,7,False,2
random-pairs,3,2,2,166,holding,False,semantic,0.05,True,,3,3.854,8.534,True,0.05,False,quiet,0.05,0,19,255,4,3,2,6,False,2
random-pairs,3,2,2,166,holding,False,uniform,0.05,False,planner_failed,4,56.203,61.991,True,0.0948,False,quiet,,0,302,2480,4,3,1,7,False,2
random-pairs,3,,0,169,find-and-tray-stack,False,semantic,,False,no_summary,,,3.986,,,,,,,,,,,,,,
random-pairs,3,,0,169,find-and-tray-stack,False,semantic,,False,no_summary,,,4.123,,,,,0.05,,,,,,,,,
random-pairs,3,,0,169,find-and-tray-stack,False,uniform,,False,no_summary,,,3.979,,,,,,,,,,,,,,
random-pairs,3,2,2,169,holding,False,semantic,0.05,False,planner_failed,6,10.298,15.883,True,0.0972,False,quiet,,0,44,400,4,3,3,6,False,2
random-pairs,3,2,2,169,holding,False,semantic,0.05,True,,1,1.893,6.159,True,0.05,False,quiet,0.05,0,29,286,4,3,1,6,False,2
random-pairs,3,2,2,169,holding,False,uniform,0.05,False,planner_failed,6,131.575,138.411,True,0.0972,False,quiet,,0,295,2468,4,3,4,7,False,2
random-pairs,3,3,2,16,find-and-tray-stack,False,semantic,0.05,True,,3,13.875,18.776,True,0.0865,False,quiet,,1,29,605,7,3,3,10,False,2
random-pairs,3,3,2,16,find-and-tray-stack,False,semantic,0.05,True,,3,11.886,17.049,True,0.05,False,quiet,0.05,1,27,558,7,3,3,9,False,2
random-pairs,3,3,2,16,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,37.711,43.722,True,0.0865,False,quiet,,1,383,4127,5,3,0,9,False,2
random-pairs,3,2,2,16,holding,False,semantic,0.05,False,planner_failed,4,5.011,9.656,True,0.0865,False,quiet,,0,21,270,4,3,2,6,False,2
random-pairs,3,2,2,16,holding,False,semantic,0.05,True,,4,7.745,12.681,True,0.05,False,quiet,0.05,0,29,363,5,3,3,6,False,2
random-pairs,3,2,2,16,holding,False,uniform,0.05,False,planner_failed,6,202.387,209.71,True,0.0865,False,quiet,,0,389,2895,4,3,1,7,False,2
random-pairs,3,3,2,171,find-and-tray-stack,False,semantic,0.05,False,planner_failed,6,20.603,26.39,True,0.0965,False,quiet,,1,32,608,5,3,3,11,False,2
random-pairs,3,3,2,171,find-and-tray-stack,False,semantic,0.05,True,,2,12.759,18.113,True,0.05,False,quiet,0.05,1,28,565,6,3,2,11,False,2
random-pairs,3,3,2,171,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.765,43.105,True,0.0965,False,quiet,,1,296,3206,5,3,0,11,False,2
random-pairs,3,2,2,171,holding,False,semantic,0.05,False,planner_failed,4,8.789,13.483,True,0.0965,False,quiet,,0,26,289,3,3,0,8,False,2
random-pairs,3,2,2,171,holding,False,semantic,0.05,False,replan_limit,33,46.757,58.434,True,0.05,False,quiet,0.05,0,31,313,3,3,3,7,False,2
random-pairs,3,,0,171,holding,False,uniform,,False,timeout,,,1800.058,,,,,,,,,,,,,,
random-pairs,3,,0,174,find-and-tray-stack,False,semantic,,False,no_summary,,,3.869,,,,,,,,,,,,,,
random-pairs,3,,0,174,find-and-tray-stack,False,semantic,,False,no_summary,,,3.969,,,,,0.05,,,,,,,,,
random-pairs,3,,0,174,find-and-tray-stack,False,uniform,,False,no_summary,,,4.117,,,,,,,,,,,,,,
random-pairs,3,2,2,174,holding,False,semantic,0.05,True,,1,1.664,5.887,True,0.0969,False,quiet,,0,14,236,4,3,1,9,False,2
random-pairs,3,2,2,174,holding,False,semantic,0.05,True,,2,4.572,9.503,True,0.05,False,quiet,0.05,0,29,324,4,3,2,8,False,2
random-pairs,3,2,2,174,holding,False,uniform,0.05,False,planner_failed,4,46.678,52.817,True,0.0969,False,quiet,,0,301,2169,3,3,0,9,False,2
random-pairs,3,3,2,177,find-and-tray-stack,False,semantic,0.05,True,,1,4.809,9.693,True,0.0936,False,quiet,,1,27,528,6,3,1,11,False,2
random-pairs,3,3,2,177,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,14.216,19.764,True,0.05,False,quiet,0.05,1,39,745,6,3,2,11,False,2
random-pairs,3,3,2,177,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.494,42.57,True,0.0936,False,quiet,,1,299,3370,5,3,0,11,False,2
random-pairs,3,2,2,177,holding,False,semantic,0.05,False,physics_mismatch,2,3.467,7.753,True,0.0936,False,quiet,,0,28,278,4,3,2,5,False,2
random-pairs,3,2,2,177,holding,False,semantic,0.05,False,planner_failed,4,6.892,11.939,True,0.05,False,quiet,0.05,0,32,375,4,3,2,6,False,2
random-pairs,3,2,2,177,holding,False,uniform,0.05,False,planner_failed,4,80.246,86.201,True,0.0936,False,quiet,,0,301,2067,3,3,0,6,False,2
random-pairs,3,,0,184,find-and-tray-stack,False,semantic,,False,timeout,,,1800.182,,,,,,,,,,,,,,
random-pairs,3,4,3,184,find-and-tray-stack,False,semantic,0.05,True,,2,5.179,10.838,True,0.05,False,quiet,0.05,1,29,594,6,3,1,8,False,2
random-pairs,3,4,3,184,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.181,42.006,True,0.0992,False,quiet,,1,300,3246,5,3,0,8,False,2
random-pairs,3,3,3,184,holding,False,semantic,0.05,False,planner_failed,3,2.632,7.594,True,0.0992,False,quiet,,0,22,271,3,3,0,6,False,2
random-pairs,3,3,3,184,holding,False,semantic,0.05,False,planner_failed,3,3.03,7.356,True,0.05,False,quiet,0.05,0,22,271,3,3,0,6,False,2
random-pairs,3,3,3,184,holding,False,uniform,0.05,False,planner_failed,3,46.702,53.114,True,0.0992,False,quiet,,0,302,2759,4,3,1,7,False,2
random-pairs,3,4,3,190,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,12.585,18.045,True,0.0924,False,quiet,,1,51,905,6,3,1,9,False,2
random-pairs,3,4,3,190,find-and-tray-stack,False,semantic,0.05,True,,4,12.356,18.265,True,0.05,False,quiet,0.05,1,46,814,6,3,1,8,False,2
random-pairs,3,4,3,190,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.598,42.777,True,0.0924,False,quiet,,1,298,3252,5,3,0,8,False,2
random-pairs,3,3,3,190,holding,False,semantic,0.05,True,,2,3.216,8.087,True,0.0924,False,quiet,,0,34,319,4,3,1,6,False,2
random-pairs,3,3,3,190,holding,False,semantic,0.05,False,planner_failed,4,5.468,10.385,True,0.05,False,quiet,0.05,0,35,302,3,3,0,6,False,2
random-pairs,3,3,3,190,holding,False,uniform,0.05,False,planner_failed,4,57.271,64.225,True,0.0924,False,quiet,,0,290,2380,4,3,1,7,False,2
random-pairs,3,3,2,194,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,29.661,35.497,True,0.099,False,quiet,,1,36,548,5,3,0,8,False,2
random-pairs,3,3,2,194,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,29.218,35.093,True,0.05,False,quiet,0.05,1,36,524,5,3,0,8,False,2
random-pairs,3,3,2,194,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.321,42.007,True,0.099,False,quiet,,1,295,3147,5,3,0,8,False,2
random-pairs,3,2,2,194,holding,False,semantic,0.05,False,planner_failed,4,5.482,10.379,True,0.099,False,quiet,,0,27,382,4,3,1,7,False,2
random-pairs,3,2,2,194,holding,False,semantic,0.05,True,,1,2.098,6.701,True,0.05,False,quiet,0.05,0,27,302,4,3,1,6,False,2
random-pairs,3,2,2,194,holding,False,uniform,0.05,True,,2,37.67,43.889,True,0.099,False,quiet,,0,298,2078,4,3,1,6,False,2
random-pairs,3,2,1,196,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,13.937,20.125,True,0.0907,False,quiet,,1,33,522,5,3,2,8,False,2
random-pairs,3,2,1,196,find-and-tray-stack,False,semantic,0.05,False,planner_failed,7,15.172,21.043,True,0.05,False,quiet,0.05,1,29,466,5,3,5,8,False,2
random-pairs,3,2,1,196,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.312,41.661,True,0.0907,False,quiet,,1,301,3225,5,3,0,9,False,2
random-pairs,3,1,1,196,holding,False,semantic,0.05,False,planner_failed,6,104.878,110.448,True,0.0907,False,quiet,,0,30,282,3,3,3,6,False,2
random-pairs,3,,0,196,holding,False,semantic,,False,timeout,,,1800.049,,,,,0.05,,,,,,,,,
random-pairs,3,,0,196,holding,False,uniform,,False,timeout,,,1800.162,,,,,,,,,,,,,,
random-pairs,3,,0,197,find-and-tray-stack,False,semantic,,False,timeout,,,1800.099,,,,,,,,,,,,,,
random-pairs,3,,0,197,find-and-tray-stack,False,semantic,,False,timeout,,,1800.216,,,,,0.05,,,,,,,,,
random-pairs,3,3,2,197,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.193,41.844,True,0.0993,False,quiet,,1,298,3135,5,3,0,9,False,2
random-pairs,3,2,2,197,holding,False,semantic,0.05,False,planner_failed,6,32.138,37.893,True,0.0993,False,quiet,,0,32,383,4,3,4,6,False,2
random-pairs,3,2,2,197,holding,False,semantic,0.05,True,,2,3.418,7.929,True,0.05,False,quiet,0.05,0,23,252,4,3,1,6,False,2
random-pairs,3,2,2,197,holding,False,uniform,0.05,False,planner_failed,3,21.15,26.845,True,0.0993,False,quiet,,0,294,1698,3,3,1,5,False,2
random-pairs,3,2,1,199,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,31.459,37.058,True,0.0995,False,quiet,,1,49,989,5,3,1,15,False,2
random-pairs,3,2,1,199,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,32.644,38.688,True,0.05,False,quiet,0.05,1,35,680,5,3,2,8,False,2
random-pairs,3,2,1,199,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,37.07,43.401,True,0.0995,False,quiet,,1,303,3624,5,3,0,15,False,2
random-pairs,3,1,1,199,holding,False,semantic,0.05,False,planner_failed,4,4.974,11.517,True,0.0995,False,quiet,,0,28,310,3,3,1,6,False,2
random-pairs,3,1,1,199,holding,False,semantic,0.05,False,planner_failed,4,4.99,9.946,True,0.05,False,quiet,0.05,0,28,310,3,3,1,6,False,2
random-pairs,3,1,1,199,holding,False,uniform,0.05,False,planner_failed,4,67.793,73.968,True,0.0995,False,quiet,,0,299,2434,3,3,1,6,False,2
random-pairs,3,3,2,19,find-and-tray-stack,False,semantic,0.05,True,,4,19.592,25.711,True,0.0928,False,quiet,,1,43,611,6,3,2,9,False,2
random-pairs,3,,0,19,find-and-tray-stack,False,semantic,,False,timeout,,,1800.073,,,,,0.05,,,,,,,,,
random-pairs,3,3,2,19,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.268,42.52,True,0.0928,False,quiet,,1,301,3223,5,3,0,10,False,2
random-pairs,3,2,2,19,holding,False,semantic,0.05,False,planner_failed,4,5.398,10.739,True,0.0928,False,quiet,,0,24,377,4,3,2,6,False,2
