scene,n_occluders,n_targets,n_hidden,seed,goal,unit_costs,baseline,uniform_cell_size,success,exit_reason,plan_count,total_planning_time_s,wall_clock_s,boxel_viz,effective_min_boxel_size,gui,log_level,min_boxel_size,n_extra_distractors,n_free_space_boxels,n_init_state_facts,n_object_boxels,n_objects,n_sense_actions,n_shadow_boxels,show_free,stack_height
random-pairs,2,3,2,39,find-and-tray-stack,False,semantic,0.05,True,,3,8.555,17.918,True,0.135,False,quiet,0.135,1,9,267,5,3,1,9,False,2
random-pairs,2,3,2,39,find-and-tray-stack,False,semantic,0.05,True,,3,4.948,10.963,True,0.18,False,quiet,0.18,1,9,267,5,3,1,9,False,2
random-pairs,2,2,2,39,holding,False,semantic,0.05,False,planner_failed,1,0.379,4.762,True,0.135,False,quiet,0.135,0,6,102,2,3,0,6,False,2
random-pairs,2,2,2,39,holding,False,semantic,0.05,False,planner_failed,1,0.338,5.15,True,0.18,False,quiet,0.18,0,6,102,2,3,0,6,False,2
random-pairs,2,2,1,42,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,2.384,9.315,True,0.135,False,quiet,0.135,1,9,208,4,3,0,10,False,2
random-pairs,2,2,1,42,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,2.312,8.436,True,0.18,False,quiet,0.18,1,9,209,4,3,0,10,False,2
random-pairs,2,1,1,42,holding,False,semantic,0.05,False,planner_failed,2,1.806,9.13,True,0.135,False,quiet,0.135,0,9,114,2,3,0,4,False,2
random-pairs,2,1,1,42,holding,False,semantic,0.05,True,,3,2.517,10.228,True,0.18,False,quiet,0.18,0,8,114,3,3,1,4,False,2
random-pairs,2,2,1,43,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,3.709,9.064,True,0.135,False,quiet,0.135,1,18,288,4,3,1,8,False,2
random-pairs,2,2,1,43,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,4.955,11.168,True,0.18,False,quiet,0.18,1,10,239,4,3,1,8,False,2
random-pairs,2,1,1,43,holding,False,semantic,0.05,True,,2,1.891,8.149,True,0.135,False,quiet,0.135,0,7,118,3,3,2,6,False,2
random-pairs,2,1,1,43,holding,False,semantic,0.05,False,planner_failed,3,2.261,8.49,True,0.18,False,quiet,0.18,0,12,133,2,3,1,6,False,2
random-pairs,2,2,1,44,find-and-tray-stack,False,semantic,0.05,True,,3,5.359,11.099,True,0.135,False,quiet,0.135,1,14,239,5,3,3,4,False,2
random-pairs,2,2,1,44,find-and-tray-stack,False,semantic,0.05,True,,3,11.028,17.28,True,0.18,False,quiet,0.18,1,15,285,5,3,2,5,False,2
random-pairs,2,1,1,44,holding,False,semantic,0.05,False,all_searched,3,2.824,9.553,True,0.135,False,quiet,0.135,0,5,77,2,3,2,2,False,2
random-pairs,2,1,1,44,holding,False,semantic,0.05,False,planner_failed,3,3.759,8.764,True,0.18,False,quiet,0.18,0,11,124,2,3,1,3,False,2
random-pairs,2,3,2,45,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,9.702,17.493,True,0.135,False,quiet,0.135,1,16,325,5,3,1,7,False,2
random-pairs,2,3,2,45,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,11.284,20.631,True,0.18,False,quiet,0.18,1,16,232,4,3,2,5,False,2
random-pairs,2,2,2,45,holding,False,semantic,0.05,True,,1,1.543,7.353,True,0.135,False,quiet,0.135,0,5,87,3,3,1,4,False,2
random-pairs,2,2,2,45,holding,False,semantic,0.05,True,,1,1.537,12.142,True,0.18,False,quiet,0.18,0,5,87,3,3,1,4,False,2
random-pairs,2,2,1,48,find-and-tray-stack,False,semantic,0.05,True,,2,5.331,15.943,True,0.135,False,quiet,0.135,1,15,419,5,3,1,8,False,2
random-pairs,2,2,1,48,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,9.437,21.164,True,0.18,False,quiet,0.18,1,14,342,4,3,1,8,False,2
random-pairs,2,1,1,48,holding,False,semantic,0.05,True,,3,3.726,13.792,True,0.135,False,quiet,0.135,0,14,146,3,3,2,3,False,2
random-pairs,2,1,1,48,holding,False,semantic,0.05,True,,3,4.158,13.612,True,0.18,False,quiet,0.18,0,14,146,3,3,2,3,False,2
random-pairs,2,2,1,4,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,8.423,14.566,True,0.135,False,quiet,0.135,1,12,384,4,3,0,13,False,2
random-pairs,2,2,1,4,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,6.498,11.259,True,0.18,False,quiet,0.18,1,11,337,4,3,1,12,False,2
random-pairs,2,1,1,4,holding,False,semantic,0.05,False,planner_failed,2,1.721,6.164,True,0.135,False,quiet,0.135,0,13,200,2,3,0,9,False,2
random-pairs,2,1,1,4,holding,False,semantic,0.05,True,,1,1.036,5.825,True,0.18,False,quiet,0.18,0,8,176,3,3,1,9,False,2
random-pairs,2,2,1,50,find-and-tray-stack,False,semantic,0.05,True,,1,4.134,16.453,True,0.135,False,quiet,0.135,1,9,230,5,3,1,6,False,2
random-pairs,2,2,1,50,find-and-tray-stack,False,semantic,0.05,True,,2,8.025,20.172,True,0.18,False,quiet,0.18,1,9,214,5,3,2,5,False,2
random-pairs,2,1,1,50,holding,False,semantic,0.05,True,,1,1.689,11.443,True,0.135,False,quiet,0.135,0,9,135,3,3,1,4,False,2
random-pairs,2,1,1,50,holding,False,semantic,0.05,False,planner_failed,3,5.076,13.943,True,0.18,False,quiet,0.18,0,9,114,2,3,1,3,False,2
random-pairs,2,3,2,53,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,2.036,6.565,True,0.135,False,quiet,0.135,1,13,241,4,3,0,7,False,2
random-pairs,2,3,2,53,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,2.079,6.66,True,0.18,False,quiet,0.18,1,13,241,4,3,0,7,False,2
random-pairs,2,2,2,53,holding,False,semantic,0.05,False,planner_failed,3,6.756,22.076,True,0.135,False,quiet,0.135,0,14,210,3,3,1,5,False,2
random-pairs,2,2,2,53,holding,False,semantic,0.05,True,,2,1.895,7.14,True,0.18,False,quiet,0.18,0,11,136,3,3,1,4,False,2
random-pairs,2,3,2,59,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,2.769,7.791,True,0.135,False,quiet,0.135,1,13,252,4,3,0,6,False,2
random-pairs,2,3,2,59,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,1.968,5.88,True,0.18,False,quiet,0.18,1,13,251,4,3,0,6,False,2
random-pairs,2,2,2,59,holding,False,semantic,0.05,False,planner_failed,2,1.032,4.925,True,0.135,False,quiet,0.135,0,11,131,2,3,0,4,False,2
random-pairs,2,2,2,59,holding,False,semantic,0.05,False,planner_failed,7,7.595,12.966,True,0.18,False,quiet,0.18,0,16,168,2,3,3,4,False,2
random-pairs,2,2,1,63,find-and-tray-stack,False,semantic,0.05,True,,2,2.493,8.066,True,0.135,False,quiet,0.135,1,9,335,5,3,1,11,False,2
random-pairs,2,2,1,63,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,3.028,9.86,True,0.18,False,quiet,0.18,1,9,275,4,3,0,11,False,2
random-pairs,2,1,1,63,holding,False,semantic,0.05,False,planner_failed,3,1.414,5.756,True,0.135,False,quiet,0.135,0,7,103,2,3,0,4,False,2
random-pairs,2,1,1,63,holding,False,semantic,0.05,False,planner_failed,3,1.475,5.73,True,0.18,False,quiet,0.18,0,7,103,2,3,0,4,False,2
random-pairs,2,2,1,64,find-and-tray-stack,False,semantic,0.05,False,planner_failed,1,0.469,5.452,True,0.135,False,quiet,0.135,1,15,267,4,3,0,8,False,2
random-pairs,2,2,1,64,find-and-tray-stack,False,semantic,0.05,False,planner_failed,1,0.668,5.594,True,0.18,False,quiet,0.18,1,15,267,4,3,0,8,False,2
random-pairs,2,1,1,64,holding,False,semantic,0.05,False,planner_failed,1,0.439,4.509,True,0.135,False,quiet,0.135,0,12,142,2,3,0,6,False,2
random-pairs,2,1,1,64,holding,False,semantic,0.05,False,planner_failed,1,0.359,5.218,True,0.18,False,quiet,0.18,0,12,142,2,3,0,6,False,2
random-pairs,2,2,1,66,find-and-tray-stack,False,semantic,0.05,True,,2,3.356,9.934,True,0.135,False,quiet,0.135,1,8,200,5,3,1,6,False,2
random-pairs,2,2,1,66,find-and-tray-stack,False,semantic,0.05,True,,2,4.537,11.07,True,0.18,False,quiet,0.18,1,9,213,5,3,1,6,False,2
random-pairs,2,1,1,66,holding,False,semantic,0.05,True,,1,0.616,5.609,True,0.135,False,quiet,0.135,0,7,108,3,3,1,4,False,2
random-pairs,2,1,1,66,holding,False,semantic,0.05,True,,1,0.8,6.757,True,0.18,False,quiet,0.18,0,7,108,3,3,1,4,False,2
random-pairs,2,2,1,69,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,2.128,7.598,True,0.135,False,quiet,0.135,1,12,224,4,3,0,6,False,2
random-pairs,2,2,1,69,find-and-tray-stack,False,semantic,0.05,True,,3,4.46,10.814,True,0.18,False,quiet,0.18,1,10,235,5,3,2,5,False,2
random-pairs,2,1,1,69,holding,False,semantic,0.05,True,,1,0.975,6.659,True,0.135,False,quiet,0.135,0,7,109,3,3,1,4,False,2
random-pairs,2,1,1,69,holding,False,semantic,0.05,True,,2,2.165,7.569,True,0.18,False,quiet,0.18,0,7,108,3,3,1,4,False,2
random-pairs,2,2,1,75,find-and-tray-stack,False,semantic,0.05,True,,3,8.643,17.997,True,0.135,False,quiet,0.135,1,12,272,5,3,1,6,False,2
random-pairs,2,2,1,75,find-and-tray-stack,False,semantic,0.05,True,,1,3.184,15.489,True,0.18,False,quiet,0.18,1,12,266,5,3,1,6,False,2
random-pairs,2,1,1,75,holding,False,semantic,0.05,False,planner_failed,2,1.008,5.537,True,0.135,False,quiet,0.135,0,10,126,2,3,0,4,False,2
random-pairs,2,1,1,75,holding,False,semantic,0.05,False,planner_failed,2,2.11,9.492,True,0.18,False,quiet,0.18,0,10,126,2,3,0,4,False,2
random-pairs,2,,0,87,find-and-tray-stack,False,semantic,,False,timeout,,,300.168,,,,,0.135,,,,,,,,,
random-pairs,2,2,1,87,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,4.077,10.25,True,0.18,False,quiet,0.18,1,18,284,4,3,1,5,False,2
random-pairs,2,1,1,87,holding,False,semantic,0.05,False,planner_failed,3,2.896,10.33,True,0.135,False,quiet,0.135,0,11,144,2,3,1,6,False,2
random-pairs,2,1,1,87,holding,False,semantic,0.05,False,planner_failed,3,3.64,12.509,True,0.18,False,quiet,0.18,0,11,144,2,3,1,6,False,2
random-pairs,2,2,1,88,find-and-tray-stack,False,semantic,0.05,True,,2,5.672,12.784,True,0.135,False,quiet,0.135,1,12,323,5,3,1,9,False,2
random-pairs,2,2,1,88,find-and-tray-stack,False,semantic,0.05,True,,1,2.273,7.547,True,0.18,False,quiet,0.18,1,12,325,5,3,1,9,False,2
random-pairs,2,1,1,88,holding,False,semantic,0.05,True,,1,0.837,6.063,True,0.135,False,quiet,0.135,0,7,134,3,3,1,6,False,2
random-pairs,2,1,1,88,holding,False,semantic,0.05,True,,2,1.456,6.193,True,0.18,False,quiet,0.18,0,7,133,3,3,1,6,False,2
random-pairs,2,3,2,89,find-and-tray-stack,False,semantic,0.05,True,,2,3.309,8.689,True,0.135,False,quiet,0.135,1,12,270,5,3,1,8,False,2
random-pairs,2,3,2,89,find-and-tray-stack,False,semantic,0.05,True,,2,3.106,8.16,True,0.18,False,quiet,0.18,1,12,275,5,3,1,8,False,2
random-pairs,2,2,2,89,holding,False,semantic,0.05,True,,2,2.056,6.462,True,0.135,False,quiet,0.135,0,8,150,4,3,2,5,False,2
random-pairs,2,2,2,89,holding,False,semantic,0.05,True,,2,1.839,6.93,True,0.18,False,quiet,0.18,0,8,150,4,3,2,5,False,2
random-pairs,2,,0,92,find-and-tray-stack,False,semantic,,False,timeout,,,300.149,,,,,0.135,,,,,,,,,
random-pairs,2,2,1,92,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,4.53,9.653,True,0.18,False,quiet,0.18,1,8,270,4,3,1,8,False,2
random-pairs,2,1,1,92,holding,False,semantic,0.05,False,planner_failed,3,1.977,7.493,True,0.135,False,quiet,0.135,0,10,106,2,3,1,3,False,2
random-pairs,2,,0,92,holding,False,semantic,,False,timeout,,,300.104,,,,,0.18,,,,,,,,,
random-pairs,2,3,2,94,find-and-tray-stack,False,semantic,0.05,True,,1,1.78,7.304,True,0.135,False,quiet,0.135,1,7,252,5,3,1,9,False,2
random-pairs,2,3,2,94,find-and-tray-stack,False,semantic,0.05,True,,3,4.758,11.621,True,0.18,False,quiet,0.18,1,18,415,5,3,1,9,False,2
random-pairs,2,2,2,94,holding,False,semantic,0.05,True,,1,1.142,6.015,True,0.135,False,quiet,0.135,0,6,111,3,3,1,4,False,2
random-pairs,2,2,2,94,holding,False,semantic,0.05,True,,1,0.892,7.066,True,0.18,False,quiet,0.18,0,6,111,3,3,1,4,False,2
random-pairs,2,2,1,96,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,1.965,6.942,True,0.135,False,quiet,0.135,1,9,272,4,3,0,9,False,2
random-pairs,2,2,1,96,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,2.32,7.917,True,0.18,False,quiet,0.18,1,9,269,4,3,0,9,False,2
random-pairs,2,1,1,96,holding,False,semantic,0.05,False,planner_failed,2,2.5,8.864,True,0.135,False,quiet,0.135,0,14,153,2,3,0,5,False,2
random-pairs,2,1,1,96,holding,False,semantic,0.05,True,,1,2.516,8.122,True,0.18,False,quiet,0.18,0,6,129,3,3,1,5,False,2
random-pairs,2,3,2,99,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,7.216,14.469,True,0.135,False,quiet,0.135,1,19,345,5,3,2,6,False,2
random-pairs,2,3,2,99,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,7.208,14.2,True,0.18,False,quiet,0.18,1,19,345,5,3,2,6,False,2
random-pairs,2,2,2,99,holding,False,semantic,0.05,False,planner_failed,5,4.343,10.036,True,0.135,False,quiet,0.135,0,14,200,3,3,2,4,False,2
random-pairs,2,2,2,99,holding,False,semantic,0.05,False,planner_failed,4,3.447,8.977,True,0.18,False,quiet,0.18,0,15,190,3,3,2,4,False,2
random-pairs,3,2,1,0,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,5.987,10.951,True,0.135,False,quiet,0.135,1,8,344,5,3,1,12,False,2
random-pairs,3,2,1,0,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,13.052,20.078,True,0.18,False,quiet,0.18,1,9,374,5,3,2,12,False,2
random-pairs,3,1,1,0,holding,False,semantic,0.05,False,planner_failed,4,4.794,9.205,True,0.135,False,quiet,0.135,0,12,180,3,3,1,6,False,2
random-pairs,3,1,1,0,holding,False,semantic,0.05,False,planner_failed,8,13.993,19.73,True,0.18,False,quiet,0.18,0,15,224,3,3,2,5,False,2
random-pairs,3,2,1,102,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,3.096,12.604,True,0.135,False,quiet,0.135,1,11,207,4,3,1,5,False,2
random-pairs,3,2,1,102,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,3.113,12.935,True,0.18,False,quiet,0.18,1,11,207,4,3,1,5,False,2
random-pairs,3,1,1,102,holding,False,semantic,0.05,False,planner_failed,2,1.516,10.667,True,0.135,False,quiet,0.135,0,8,108,2,3,0,4,False,2
random-pairs,3,1,1,102,holding,False,semantic,0.05,False,planner_failed,2,1.774,10.754,True,0.18,False,quiet,0.18,0,8,108,2,3,0,4,False,2
random-pairs,3,4,3,109,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,3.544,13.885,True,0.135,False,quiet,0.135,1,9,218,4,3,0,7,False,2
random-pairs,3,4,3,109,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,5.528,14.632,True,0.18,False,quiet,0.18,1,15,264,4,3,1,6,False,2
random-pairs,3,3,3,109,holding,False,semantic,0.05,True,,3,4.821,14.775,True,0.135,False,quiet,0.135,0,8,302,5,3,2,10,False,2
random-pairs,3,3,3,109,holding,False,semantic,0.05,False,planner_failed,3,5.504,15.306,True,0.18,False,quiet,0.18,0,7,108,2,3,1,4,False,2
random-pairs,3,2,1,110,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,3.966,13.775,True,0.135,False,quiet,0.135,1,12,335,5,3,0,10,False,2
random-pairs,3,2,1,110,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,4.486,14.071,True,0.18,False,quiet,0.18,1,12,335,5,3,0,10,False,2
random-pairs,3,1,1,110,holding,False,semantic,0.05,False,planner_failed,2,2.314,11.747,True,0.135,False,quiet,0.135,0,13,208,3,3,0,7,False,2
random-pairs,3,1,1,110,holding,False,semantic,0.05,False,planner_failed,2,2.84,12.004,True,0.18,False,quiet,0.18,0,13,208,3,3,0,7,False,2
random-pairs,3,2,1,112,find-and-tray-stack,False,semantic,0.05,True,,7,23.6,34.938,True,0.135,False,quiet,0.135,1,7,297,6,3,2,9,False,2
random-pairs,3,2,1,112,find-and-tray-stack,False,semantic,0.05,False,drop_failed,11,29.343,41.146,True,0.18,False,quiet,0.18,1,9,239,4,3,4,7,False,2
random-pairs,3,1,1,112,holding,False,semantic,0.05,True,,2,3.635,13.207,True,0.135,False,quiet,0.135,0,3,138,4,3,2,9,False,2
random-pairs,3,1,1,112,holding,False,semantic,0.05,True,,4,8.164,18.422,True,0.18,False,quiet,0.18,0,4,174,4,3,1,10,False,2
random-pairs,3,4,3,114,find-and-tray-stack,False,semantic,0.05,True,,3,8.873,18.051,True,0.135,False,quiet,0.135,1,9,346,7,3,3,8,False,2
random-pairs,3,4,3,114,find-and-tray-stack,False,semantic,0.05,True,,3,10.652,19.402,True,0.18,False,quiet,0.18,1,10,372,7,3,3,8,False,2
random-pairs,3,3,3,114,holding,False,semantic,0.05,False,planner_failed,3,3.637,12.128,True,0.135,False,quiet,0.135,0,7,151,3,3,1,5,False,2
random-pairs,3,3,3,114,holding,False,semantic,0.05,False,planner_failed,3,3.07,11.933,True,0.18,False,quiet,0.18,0,7,151,3,3,1,5,False,2
random-pairs,3,2,1,118,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,6.802,15.618,True,0.135,False,quiet,0.135,1,16,357,5,3,1,9,False,2
random-pairs,3,2,1,118,find-and-tray-stack,False,semantic,0.05,True,,6,12.268,23.109,True,0.18,False,quiet,0.18,1,9,377,6,3,1,10,False,2
random-pairs,3,1,1,118,holding,False,semantic,0.05,False,planner_failed,4,8.975,18.438,True,0.135,False,quiet,0.135,0,9,181,3,3,1,7,False,2
random-pairs,3,1,1,118,holding,False,semantic,0.05,False,planner_failed,2,2.101,11.172,True,0.18,False,quiet,0.18,0,9,182,3,3,0,7,False,2
random-pairs,3,4,3,119,find-and-tray-stack,False,semantic,0.05,True,,3,9.312,18.02,True,0.135,False,quiet,0.135,1,6,366,7,3,2,9,False,2
random-pairs,3,4,3,119,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,8.579,17.36,True,0.18,False,quiet,0.18,1,7,269,5,3,0,8,False,2
random-pairs,3,3,3,119,holding,False,semantic,0.05,True,,2,3.538,12.26,True,0.135,False,quiet,0.135,0,6,211,5,3,2,7,False,2
random-pairs,3,3,3,119,holding,False,semantic,0.05,True,,1,1.381,9.832,True,0.18,False,quiet,0.18,0,6,158,4,3,1,6,False,2
random-pairs,3,4,3,124,find-and-tray-stack,False,semantic,0.05,True,,1,4.589,12.902,True,0.135,False,quiet,0.135,1,13,335,6,3,1,8,False,2
random-pairs,3,4,3,124,find-and-tray-stack,False,semantic,0.05,False,planner_failed,7,26.204,38.02,True,0.18,False,quiet,0.18,1,13,331,5,3,1,8,False,2
random-pairs,3,3,3,124,holding,False,semantic,0.05,False,planner_failed,3,5.398,14.113,True,0.135,False,quiet,0.135,0,14,266,4,3,1,7,False,2
random-pairs,3,3,3,124,holding,False,semantic,0.05,True,,3,11.226,20.186,True,0.18,False,quiet,0.18,0,15,305,5,3,2,7,False,2
random-pairs,3,4,3,138,find-and-tray-stack,False,semantic,0.05,False,replan_limit,43,82.383,98.999,True,0.135,False,quiet,0.135,1,5,197,6,3,1,9,False,2
random-pairs,3,4,3,138,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,4.486,13.76,True,0.18,False,quiet,0.18,1,8,259,5,3,1,9,False,2
random-pairs,3,3,3,138,holding,False,semantic,0.05,False,planner_failed,3,3.419,12.283,True,0.135,False,quiet,0.135,0,10,220,4,3,1,7,False,2
random-pairs,3,3,3,138,holding,False,semantic,0.05,True,,2,2.818,10.902,True,0.18,False,quiet,0.18,0,7,149,4,3,1,6,False,2
random-pairs,3,2,1,139,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,6.894,15.458,True,0.135,False,quiet,0.135,1,9,266,5,3,0,10,False,2
random-pairs,3,2,1,139,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,10.569,20.951,True,0.18,False,quiet,0.18,1,21,409,5,3,1,9,False,2
random-pairs,3,1,1,139,holding,False,semantic,0.05,False,planner_failed,4,10.839,19.502,True,0.135,False,quiet,0.135,0,16,190,3,3,1,6,False,2
random-pairs,3,1,1,139,holding,False,semantic,0.05,False,planner_failed,3,3.511,11.486,True,0.18,False,quiet,0.18,0,11,182,3,3,0,7,False,2
random-pairs,3,2,1,140,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,21.08,31.287,True,0.135,False,quiet,0.135,1,15,339,5,3,2,8,False,2
random-pairs,3,2,1,140,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,9.478,19.349,True,0.18,False,quiet,0.18,1,10,277,5,3,2,8,False,2
random-pairs,3,,0,140,holding,False,semantic,,False,timeout,,,300.128,,,,,0.135,,,,,,,,,
random-pairs,3,1,1,140,holding,False,semantic,0.05,False,planner_failed,6,10.398,20.607,True,0.18,False,quiet,0.18,0,15,212,3,3,4,6,False,2
random-pairs,3,3,2,142,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,15.814,26.126,True,0.135,False,quiet,0.135,1,16,419,6,3,2,12,False,2
random-pairs,3,3,2,142,find-and-tray-stack,False,semantic,0.05,True,,1,6.714,16.251,True,0.18,False,quiet,0.18,1,6,249,6,3,1,12,False,2
random-pairs,3,2,2,142,holding,False,semantic,0.05,True,,2,3.674,13.312,True,0.135,False,quiet,0.135,0,6,199,5,3,2,11,False,2
random-pairs,3,2,2,142,holding,False,semantic,0.05,True,,1,1.798,9.783,True,0.18,False,quiet,0.18,0,4,139,4,3,1,10,False,2
random-pairs,3,2,1,150,find-and-tray-stack,False,semantic,0.05,True,,2,5.401,15.51,True,0.135,False,quiet,0.135,1,7,369,6,3,1,11,False,2
random-pairs,3,,0,150,find-and-tray-stack,False,semantic,,False,timeout,,,300.108,,,,,0.18,,,,,,,,,
random-pairs,3,1,1,150,holding,False,semantic,0.05,False,planner_failed,3,3.609,12.951,True,0.135,False,quiet,0.135,0,10,164,3,3,1,5,False,2
random-pairs,3,1,1,150,holding,False,semantic,0.05,False,planner_failed,3,4.531,14.069,True,0.18,False,quiet,0.18,0,7,137,3,3,1,5,False,2
random-pairs,3,2,1,151,find-and-tray-stack,False,semantic,0.05,False,drop_failed,4,11.685,23.859,True,0.135,False,quiet,0.135,1,13,499,5,3,1,16,False,2
random-pairs,3,2,1,151,find-and-tray-stack,False,semantic,0.05,False,drop_failed,3,7.268,17.855,True,0.18,False,quiet,0.18,1,13,496,5,3,1,16,False,2
random-pairs,3,1,1,151,holding,False,semantic,0.05,False,planner_failed,3,6.143,15.151,True,0.135,False,quiet,0.135,0,8,220,3,3,0,11,False,2
random-pairs,3,1,1,151,holding,False,semantic,0.05,True,,1,2.022,11.501,True,0.18,False,quiet,0.18,0,7,224,4,3,1,11,False,2
random-pairs,3,,0,152,find-and-tray-stack,False,semantic,,False,timeout,,,300.157,,,,,0.135,,,,,,,,,
random-pairs,3,2,1,152,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,6.534,12.387,True,0.18,False,quiet,0.18,1,10,264,5,3,1,7,False,2
random-pairs,3,1,1,152,holding,False,semantic,0.05,False,physics_mismatch,1,2.5,10.663,True,0.135,False,quiet,0.135,0,8,153,4,3,1,6,False,2
random-pairs,3,1,1,152,holding,False,semantic,0.05,False,planner_failed,3,3.712,13.498,True,0.18,False,quiet,0.18,0,16,198,3,3,1,5,False,2
random-pairs,3,3,2,154,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,3.548,9.095,True,0.135,False,quiet,0.135,1,11,335,5,3,0,10,False,2
random-pairs,3,3,2,154,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,6.776,13.108,True,0.18,False,quiet,0.18,1,12,323,5,3,2,9,False,2
random-pairs,3,2,2,154,holding,False,semantic,0.05,False,planner_failed,1,0.369,4.402,True,0.135,False,quiet,0.135,0,10,207,3,3,0,8,False,2
random-pairs,3,2,2,154,holding,False,semantic,0.05,False,planner_failed,1,0.447,5.338,True,0.18,False,quiet,0.18,0,10,207,3,3,0,8,False,2
random-pairs,3,2,1,155,find-and-tray-stack,False,semantic,0.05,True,,4,11.853,18.24,True,0.135,False,quiet,0.135,1,13,350,6,3,2,16,False,2
random-pairs,3,2,1,155,find-and-tray-stack,False,semantic,0.05,True,,2,10.576,15.724,True,0.18,False,quiet,0.18,1,10,457,6,3,2,15,False,2
random-pairs,3,1,1,155,holding,False,semantic,0.05,False,planner_failed,4,7.928,15.876,True,0.135,False,quiet,0.135,0,10,207,3,3,2,9,False,2
random-pairs,3,1,1,155,holding,False,semantic,0.05,False,planner_failed,4,6.113,13.473,True,0.18,False,quiet,0.18,0,11,246,3,3,1,10,False,2
random-pairs,3,2,1,156,find-and-tray-stack,False,semantic,0.05,True,,6,15.315,22.828,True,0.135,False,quiet,0.135,1,9,288,6,3,3,9,False,2
random-pairs,3,2,1,156,find-and-tray-stack,False,semantic,0.05,True,,5,12.126,17.686,True,0.18,False,quiet,0.18,1,9,306,6,3,4,8,False,2
random-pairs,3,1,1,156,holding,False,semantic,0.05,True,,1,1.179,5.333,True,0.135,False,quiet,0.135,0,6,108,3,3,1,6,False,2
random-pairs,3,1,1,156,holding,False,semantic,0.05,True,,1,0.748,5.614,True,0.18,False,quiet,0.18,0,6,108,3,3,1,6,False,2
random-pairs,3,2,1,157,find-and-tray-stack,False,semantic,0.05,True,,2,3.376,8.807,True,0.135,False,quiet,0.135,1,9,316,6,3,1,11,False,2
random-pairs,3,2,1,157,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,4.202,8.972,True,0.18,False,quiet,0.18,1,10,294,5,3,1,10,False,2
random-pairs,3,1,1,157,holding,False,semantic,0.05,True,,1,1.181,6.219,True,0.135,False,quiet,0.135,0,6,162,4,3,1,9,False,2
random-pairs,3,1,1,157,holding,False,semantic,0.05,True,,2,2.592,10.183,True,0.18,False,quiet,0.18,0,11,197,4,3,2,8,False,2
random-pairs,3,2,1,15,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,9.634,16.007,True,0.135,False,quiet,0.135,1,13,325,5,3,2,7,False,2
random-pairs,3,2,1,15,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,14.174,19.958,True,0.18,False,quiet,0.18,1,18,427,5,3,2,8,False,2
random-pairs,3,1,1,15,holding,False,semantic,0.05,False,planner_failed,4,258.435,263.888,True,0.135,False,quiet,0.135,0,15,197,3,3,2,5,False,2
random-pairs,3,1,1,15,holding,False,semantic,0.05,True,,3,5.225,12.135,True,0.18,False,quiet,0.18,0,8,164,4,3,3,6,False,2
random-pairs,3,2,1,160,find-and-tray-stack,False,semantic,0.05,True,,2,7.237,12.389,True,0.135,False,quiet,0.135,1,13,351,6,3,2,10,False,2
