cell,variant,full_schema,goal,scene,n_occluders,seed,success,exit_reason,plan_count,n_sense,plan_time_s,wall_s,n_object_boxels,n_shadow_boxels,n_free_space_boxels,n_boxels,n_init_state_facts
randpairs_occ3_seed150_holding_uc0_uniform,uniform,True,holding,random-pairs,3,150,False,planner_failed,3,0,39.467,45.22,3,6,301,310,2109
randpairs_occ3_seed151_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,151,False,planner_failed,2,0,3.902,9.193,5,16,24,45,655
randpairs_occ3_seed151_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,151,False,planner_failed,2,1,3.867,8.349,5,16,30,51,704
randpairs_occ3_seed151_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,151,False,planner_failed,1,0,37.239,43.029,5,16,304,325,3851
randpairs_occ3_seed151_holding_uc0_semantic,semantic,True,holding,random-pairs,3,151,True,success,2,1,3.837,8.669,4,11,13,28,295
randpairs_occ3_seed151_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,151,True,success,2,1,2.579,7.112,4,11,13,28,296
randpairs_occ3_seed151_holding_uc0_uniform,uniform,True,holding,random-pairs,3,151,True,success,1,1,10.56,16.557,4,11,307,322,2728
randpairs_occ3_seed152_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,152,True,success,1,1,2.878,7.867,6,8,25,39,497
randpairs_occ3_seed152_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,152,False,planner_failed,3,1,7.007,11.688,5,7,41,53,578
randpairs_occ3_seed152_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,152,False,planner_failed,1,0,35.791,41.03,5,8,299,312,3116
randpairs_occ3_seed152_holding_uc0_semantic,semantic,True,holding,random-pairs,3,152,False,planner_failed,3,1,2.55,7.532,3,5,34,42,297
randpairs_occ3_seed152_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,152,False,planner_failed,3,1,3.1,7.699,3,5,23,31,255
randpairs_occ3_seed152_holding_uc0_uniform,uniform,True,holding,random-pairs,3,152,False,planner_failed,3,0,36.643,41.862,3,6,303,312,2072
randpairs_occ3_seed154_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,154,False,planner_failed,3,0,8.884,13.506,5,10,24,39,498
randpairs_occ3_seed154_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,154,False,planner_failed,3,1,5.101,10.165,5,9,28,42,502
randpairs_occ3_seed154_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,154,False,planner_failed,1,0,36.254,41.737,5,10,300,315,3285
randpairs_occ3_seed154_holding_uc0_semantic,semantic,True,holding,random-pairs,3,154,False,planner_failed,1,0,0.415,4.224,3,8,22,33,318
randpairs_occ3_seed154_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,154,False,planner_failed,1,0,0.43,4.219,3,8,22,33,318
randpairs_occ3_seed154_holding_uc0_uniform,uniform,True,holding,random-pairs,3,154,False,planner_failed,1,0,3.338,8.625,3,8,305,316,2470
randpairs_occ3_seed155_find-and-tray-stack_uc0_semantic,semantic,False,find-and-tray-stack,random-pairs,3,155,False,timeout,,,,1800.088,,,,,
randpairs_occ3_seed155_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,155,True,success,2,1,7.366,12.844,6,16,23,45,565
randpairs_occ3_seed155_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,155,False,planner_failed,1,0,37.075,43.438,5,16,302,323,3655
randpairs_occ3_seed155_holding_uc0_semantic,semantic,True,holding,random-pairs,3,155,False,planner_failed,4,0,8.697,13.683,3,11,43,57,447
randpairs_occ3_seed155_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,155,False,planner_failed,6,2,8.686,14.352,3,9,20,32,290
randpairs_occ3_seed155_holding_uc0_uniform,uniform,True,holding,random-pairs,3,155,True,success,3,2,39.091,45.579,4,10,295,309,1825
randpairs_occ3_seed156_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,156,True,success,1,1,2.982,7.309,5,8,21,34,352
randpairs_occ3_seed156_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,156,True,success,3,3,8.861,14.021,6,9,25,40,437
randpairs_occ3_seed156_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,156,False,planner_failed,1,0,35.261,40.693,4,8,382,394,3513
randpairs_occ3_seed156_holding_uc0_semantic,semantic,True,holding,random-pairs,3,156,True,success,3,3,3.131,7.509,4,7,18,29,240
randpairs_occ3_seed156_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,156,False,planner_failed,5,3,3.769,8.788,3,5,27,35,259
randpairs_occ3_seed156_holding_uc0_uniform,uniform,True,holding,random-pairs,3,156,True,success,2,1,35.351,40.925,3,6,390,399,2586
randpairs_occ3_seed157_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,157,False,planner_failed,3,1,4.818,9.944,5,10,28,43,503
randpairs_occ3_seed157_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,157,True,success,2,2,7.58,12.493,6,11,18,35,422
randpairs_occ3_seed157_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,157,False,planner_failed,1,0,36.521,42.412,5,11,304,320,3264
randpairs_occ3_seed157_holding_uc0_semantic,semantic,True,holding,random-pairs,3,157,True,success,1,1,1.067,5.659,4,9,15,28,229
randpairs_occ3_seed157_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,157,True,success,3,2,3.862,8.558,4,9,24,37,294
randpairs_occ3_seed157_holding_uc0_uniform,uniform,True,holding,random-pairs,3,157,True,success,1,1,10.049,15.884,4,9,305,318,2432
randpairs_occ3_seed15_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,15,False,planner_failed,3,1,3.37,8.322,4,6,29,39,378
randpairs_occ3_seed15_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,15,False,planner_failed,6,3,14.764,20.373,5,9,28,42,527
randpairs_occ3_seed15_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,15,False,planner_failed,1,0,34.527,39.706,4,6,300,310,2732
randpairs_occ3_seed15_holding_uc0_semantic,semantic,True,holding,random-pairs,3,15,False,planner_failed,4,2,5.545,10.92,3,4,34,41,283
randpairs_occ3_seed15_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,15,False,planner_failed,4,2,5.809,10.38,3,4,34,41,283
randpairs_occ3_seed15_holding_uc0_uniform,uniform,False,holding,random-pairs,3,15,False,timeout,,,,1800.151,,,,,
randpairs_occ3_seed160_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,160,True,success,1,1,3.935,8.287,6,11,27,44,562
randpairs_occ3_seed160_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,160,True,success,1,1,3.537,8.59,6,11,27,44,562
randpairs_occ3_seed160_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,160,False,planner_failed,1,0,36.497,42.238,5,11,299,315,3391
randpairs_occ3_seed160_holding_uc0_semantic,semantic,True,holding,random-pairs,3,160,True,success,1,1,1.829,6.07,4,9,22,35,308
randpairs_occ3_seed160_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,160,True,success,2,1,3.035,7.908,4,9,22,35,305
randpairs_occ3_seed160_holding_uc0_uniform,uniform,True,holding,random-pairs,3,160,False,planner_failed,4,2,200.389,206.586,3,7,301,311,2448
randpairs_occ3_seed163_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,163,False,planner_failed,8,1,43.395,49.655,6,12,32,50,718
randpairs_occ3_seed163_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,163,False,planner_failed,4,1,17.859,22.847,6,12,38,56,760
randpairs_occ3_seed163_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,163,False,planner_failed,1,0,36.288,41.742,5,11,297,313,3378
randpairs_occ3_seed163_holding_uc0_semantic,semantic,True,holding,random-pairs,3,163,True,success,2,1,2.652,7.165,4,7,22,33,269
randpairs_occ3_seed163_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,163,True,success,2,1,2.041,6.991,4,7,22,33,269
randpairs_occ3_seed163_holding_uc0_uniform,uniform,True,holding,random-pairs,3,163,False,planner_failed,5,3,51.056,57.185,3,7,301,311,2164
randpairs_occ3_seed165_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,165,False,planner_failed,3,1,9.342,14.837,5,10,36,51,550
randpairs_occ3_seed165_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,find-and-tray-stack,random-pairs,3,165,False,timeout,,,,1800.176,,,,,
randpairs_occ3_seed165_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,165,False,planner_failed,1,0,36.817,42.25,5,11,298,314,3276
randpairs_occ3_seed165_holding_uc0_semantic,semantic,True,holding,random-pairs,3,165,True,success,2,1,3.749,8.472,4,9,15,28,237
randpairs_occ3_seed165_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,165,False,planner_failed,3,1,4.432,9.111,3,8,36,47,355
randpairs_occ3_seed165_holding_uc0_uniform,uniform,True,holding,random-pairs,3,165,True,success,3,2,50.344,57.395,4,8,305,317,2449
randpairs_occ3_seed166_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,166,False,planner_failed,11,1,32.891,40.237,5,8,45,58,599
randpairs_occ3_seed166_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,166,False,planner_failed,6,2,34.212,40.577,6,9,54,69,928
randpairs_occ3_seed166_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,166,False,planner_failed,1,0,36.382,41.201,5,9,300,314,3216
randpairs_occ3_seed166_holding_uc0_semantic,semantic,True,holding,random-pairs,3,166,False,planner_failed,9,0,8.189,14.321,3,7,17,27,241
randpairs_occ3_seed166_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,166,True,success,3,2,3.854,8.534,4,6,19,29,255
randpairs_occ3_seed166_holding_uc0_uniform,uniform,True,holding,random-pairs,3,166,False,planner_failed,4,1,56.203,61.991,4,7,302,313,2480
randpairs_occ3_seed169_find-and-tray-stack_uc0_semantic,semantic,False,find-and-tray-stack,random-pairs,3,169,False,no_summary,,,,3.986,,,,,
randpairs_occ3_seed169_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,find-and-tray-stack,random-pairs,3,169,False,no_summary,,,,4.123,,,,,
randpairs_occ3_seed169_find-and-tray-stack_uc0_uniform,uniform,False,find-and-tray-stack,random-pairs,3,169,False,no_summary,,,,3.979,,,,,
randpairs_occ3_seed169_holding_uc0_semantic,semantic,True,holding,random-pairs,3,169,False,planner_failed,6,3,10.298,15.883,4,6,44,54,400
randpairs_occ3_seed169_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,169,True,success,1,1,1.893,6.159,4,6,29,39,286
randpairs_occ3_seed169_holding_uc0_uniform,uniform,True,holding,random-pairs,3,169,False,planner_failed,6,4,131.575,138.411,4,7,295,306,2468
randpairs_occ3_seed16_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,16,True,success,3,3,13.875,18.776,7,10,29,46,605
randpairs_occ3_seed16_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,16,True,success,3,3,11.886,17.049,7,9,27,43,558
randpairs_occ3_seed16_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,16,False,planner_failed,1,0,37.711,43.722,5,9,383,397,4127
randpairs_occ3_seed16_holding_uc0_semantic,semantic,True,holding,random-pairs,3,16,False,planner_failed,4,2,5.011,9.656,4,6,21,31,270
randpairs_occ3_seed16_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,16,True,success,4,3,7.745,12.681,5,6,29,40,363
randpairs_occ3_seed16_holding_uc0_uniform,uniform,True,holding,random-pairs,3,16,False,planner_failed,6,1,202.387,209.71,4,7,389,400,2895
randpairs_occ3_seed171_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,171,False,planner_failed,6,3,20.603,26.39,5,11,32,48,608
randpairs_occ3_seed171_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,171,True,success,2,2,12.759,18.113,6,11,28,45,565
randpairs_occ3_seed171_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,171,False,planner_failed,1,0,36.765,43.105,5,11,296,312,3206
randpairs_occ3_seed171_holding_uc0_semantic,semantic,True,holding,random-pairs,3,171,False,planner_failed,4,0,8.789,13.483,3,8,26,37,289
randpairs_occ3_seed171_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,171,False,replan_limit,33,3,46.757,58.434,3,7,31,41,313
randpairs_occ3_seed171_holding_uc0_uniform,uniform,False,holding,random-pairs,3,171,False,timeout,,,,1800.058,,,,,
randpairs_occ3_seed174_find-and-tray-stack_uc0_semantic,semantic,False,find-and-tray-stack,random-pairs,3,174,False,no_summary,,,,3.869,,,,,
randpairs_occ3_seed174_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,find-and-tray-stack,random-pairs,3,174,False,no_summary,,,,3.969,,,,,
randpairs_occ3_seed174_find-and-tray-stack_uc0_uniform,uniform,False,find-and-tray-stack,random-pairs,3,174,False,no_summary,,,,4.117,,,,,
randpairs_occ3_seed174_holding_uc0_semantic,semantic,True,holding,random-pairs,3,174,True,success,1,1,1.664,5.887,4,9,14,27,236
randpairs_occ3_seed174_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,174,True,success,2,2,4.572,9.503,4,8,29,41,324
randpairs_occ3_seed174_holding_uc0_uniform,uniform,True,holding,random-pairs,3,174,False,planner_failed,4,0,46.678,52.817,3,9,301,313,2169
randpairs_occ3_seed177_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,177,True,success,1,1,4.809,9.693,6,11,27,44,528
randpairs_occ3_seed177_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,177,False,planner_failed,4,2,14.216,19.764,6,11,39,56,745
randpairs_occ3_seed177_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,177,False,planner_failed,1,0,36.494,42.57,5,11,299,315,3370
randpairs_occ3_seed177_holding_uc0_semantic,semantic,True,holding,random-pairs,3,177,False,physics_mismatch,2,2,3.467,7.753,4,5,28,37,278
randpairs_occ3_seed177_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,177,False,planner_failed,4,2,6.892,11.939,4,6,32,42,375
randpairs_occ3_seed177_holding_uc0_uniform,uniform,True,holding,random-pairs,3,177,False,planner_failed,4,0,80.246,86.201,3,6,301,310,2067
randpairs_occ3_seed184_find-and-tray-stack_uc0_semantic,semantic,False,find-and-tray-stack,random-pairs,3,184,False,timeout,,,,1800.182,,,,,
randpairs_occ3_seed184_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,184,True,success,2,1,5.179,10.838,6,8,29,43,594
randpairs_occ3_seed184_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,184,False,planner_failed,1,0,36.181,42.006,5,8,300,313,3246
randpairs_occ3_seed184_holding_uc0_semantic,semantic,True,holding,random-pairs,3,184,False,planner_failed,3,0,2.632,7.594,3,6,22,31,271
randpairs_occ3_seed184_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,184,False,planner_failed,3,0,3.03,7.356,3,6,22,31,271
randpairs_occ3_seed184_holding_uc0_uniform,uniform,True,holding,random-pairs,3,184,False,planner_failed,3,1,46.702,53.114,4,7,302,313,2759
randpairs_occ3_seed190_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,190,False,planner_failed,3,1,12.585,18.045,6,9,51,66,905
randpairs_occ3_seed190_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,190,True,success,4,1,12.356,18.265,6,8,46,60,814
randpairs_occ3_seed190_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,190,False,planner_failed,1,0,36.598,42.777,5,8,298,311,3252
randpairs_occ3_seed190_holding_uc0_semantic,semantic,True,holding,random-pairs,3,190,True,success,2,1,3.216,8.087,4,6,34,44,319
randpairs_occ3_seed190_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,190,False,planner_failed,4,0,5.468,10.385,3,6,35,44,302
randpairs_occ3_seed190_holding_uc0_uniform,uniform,True,holding,random-pairs,3,190,False,planner_failed,4,1,57.271,64.225,4,7,290,301,2380
randpairs_occ3_seed194_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,194,False,planner_failed,4,0,29.661,35.497,5,8,36,49,548
randpairs_occ3_seed194_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,194,False,planner_failed,5,0,29.218,35.093,5,8,36,49,524
randpairs_occ3_seed194_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,194,False,planner_failed,1,0,36.321,42.007,5,8,295,308,3147
randpairs_occ3_seed194_holding_uc0_semantic,semantic,True,holding,random-pairs,3,194,False,planner_failed,4,1,5.482,10.379,4,7,27,38,382
randpairs_occ3_seed194_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,194,True,success,1,1,2.098,6.701,4,6,27,37,302
randpairs_occ3_seed194_holding_uc0_uniform,uniform,True,holding,random-pairs,3,194,True,success,2,1,37.67,43.889,4,6,298,308,2078
randpairs_occ3_seed196_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,196,False,planner_failed,4,2,13.937,20.125,5,8,33,46,522
randpairs_occ3_seed196_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,196,False,planner_failed,7,5,15.172,21.043,5,8,29,42,466
randpairs_occ3_seed196_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,196,False,planner_failed,1,0,36.312,41.661,5,9,301,315,3225
randpairs_occ3_seed196_holding_uc0_semantic,semantic,True,holding,random-pairs,3,196,False,planner_failed,6,3,104.878,110.448,3,6,30,39,282
randpairs_occ3_seed196_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,False,holding,random-pairs,3,196,False,timeout,,,,1800.049,,,,,
randpairs_occ3_seed196_holding_uc0_uniform,uniform,False,holding,random-pairs,3,196,False,timeout,,,,1800.162,,,,,
randpairs_occ3_seed197_find-and-tray-stack_uc0_semantic,semantic,False,find-and-tray-stack,random-pairs,3,197,False,timeout,,,,1800.099,,,,,
randpairs_occ3_seed197_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,find-and-tray-stack,random-pairs,3,197,False,timeout,,,,1800.216,,,,,
randpairs_occ3_seed197_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,197,False,planner_failed,1,0,36.193,41.844,5,9,298,312,3135
randpairs_occ3_seed197_holding_uc0_semantic,semantic,True,holding,random-pairs,3,197,False,planner_failed,6,4,32.138,37.893,4,6,32,42,383
randpairs_occ3_seed197_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,197,True,success,2,1,3.418,7.929,4,6,23,33,252
randpairs_occ3_seed197_holding_uc0_uniform,uniform,True,holding,random-pairs,3,197,False,planner_failed,3,1,21.15,26.845,3,5,294,302,1698
randpairs_occ3_seed199_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,199,False,planner_failed,4,1,31.459,37.058,5,15,49,69,989
randpairs_occ3_seed199_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,199,False,planner_failed,5,2,32.644,38.688,5,8,35,48,680
randpairs_occ3_seed199_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,199,False,planner_failed,1,0,37.07,43.401,5,15,303,323,3624
randpairs_occ3_seed199_holding_uc0_semantic,semantic,True,holding,random-pairs,3,199,False,planner_failed,4,1,4.974,11.517,3,6,28,37,310
randpairs_occ3_seed199_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,199,False,planner_failed,4,1,4.99,9.946,3,6,28,37,310
randpairs_occ3_seed199_holding_uc0_uniform,uniform,True,holding,random-pairs,3,199,False,planner_failed,4,1,67.793,73.968,3,6,299,308,2434
randpairs_occ3_seed19_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,19,True,success,4,2,19.592,25.711,6,9,43,58,611
randpairs_occ3_seed19_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,find-and-tray-stack,random-pairs,3,19,False,timeout,,,,1800.073,,,,,
randpairs_occ3_seed19_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,19,False,planner_failed,1,0,36.268,42.52,5,10,301,316,3223
randpairs_occ3_seed19_holding_uc0_semantic,semantic,True,holding,random-pairs,3,19,False,planner_failed,4,2,5.398,10.739,4,6,24,34,377
randpairs_occ3_seed19_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,19,False,planner_failed,15,6,30.256,37.998,4,5,31,40,393
randpairs_occ3_seed19_holding_uc0_uniform,uniform,True,holding,random-pairs,3,19,False,planner_failed,4,1,98.135,104.796,4,9,305,318,2871
randpairs_occ3_seed201_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,201,False,planner_failed,2,0,6.002,11.439,5,12,32,49,690
randpairs_occ3_seed201_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,201,False,planner_failed,2,0,7.994,14.032,5,12,32,49,690
randpairs_occ3_seed201_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,201,False,planner_failed,1,0,36.521,41.926,5,12,301,318,3456
randpairs_occ3_seed201_holding_uc0_semantic,semantic,True,holding,random-pairs,3,201,False,planner_failed,2,0,3.888,8.203,3,10,28,41,368
randpairs_occ3_seed201_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,201,False,replan_limit,41,0,125.107,142.437,3,10,28,41,377
randpairs_occ3_seed201_holding_uc0_uniform,uniform,True,holding,random-pairs,3,201,False,planner_failed,2,0,20.257,25.869,3,10,304,317,1920
randpairs_occ3_seed203_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,203,False,planner_failed,3,0,36.363,42.624,5,14,35,54,781
randpairs_occ3_seed203_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,203,False,planner_failed,4,0,37.639,43.258,5,14,36,55,786
randpairs_occ3_seed203_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,203,False,planner_failed,1,0,36.476,42.589,5,14,300,319,3585
randpairs_occ3_seed203_holding_uc0_semantic,semantic,True,holding,random-pairs,3,203,True,success,1,1,1.464,6.451,4,11,23,38,401
randpairs_occ3_seed203_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,203,False,physics_mismatch,1,1,1.165,5.358,4,11,24,39,401
randpairs_occ3_seed203_holding_uc0_uniform,uniform,True,holding,random-pairs,3,203,False,drop_failed,3,1,35.136,45.873,3,10,298,311,2534
randpairs_occ3_seed205_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,205,True,success,6,3,28.596,34.369,7,11,20,38,587
randpairs_occ3_seed205_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,205,False,planner_failed,4,2,13.959,19.456,7,12,28,47,663
randpairs_occ3_seed205_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,205,False,planner_failed,1,0,35.721,41.456,5,10,296,311,3169
randpairs_occ3_seed205_holding_uc0_semantic,semantic,True,holding,random-pairs,3,205,True,success,6,4,11.638,17.627,5,7,23,35,352
randpairs_occ3_seed205_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,205,True,success,3,2,5.509,10.543,5,7,19,31,310
randpairs_occ3_seed205_holding_uc0_uniform,uniform,True,holding,random-pairs,3,205,False,planner_failed,4,1,60.27,66.497,4,7,300,311,2141
randpairs_occ3_seed20_find-and-tray-stack_uc0_semantic,semantic,False,find-and-tray-stack,random-pairs,3,20,False,timeout,,,,1800.141,,,,,
randpairs_occ3_seed20_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,20,False,planner_failed,6,3,22.151,28.683,7,13,39,59,1082
randpairs_occ3_seed20_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,20,False,planner_failed,1,0,34.809,40.472,4,10,300,314,2948
randpairs_occ3_seed20_holding_uc0_semantic,semantic,True,holding,random-pairs,3,20,True,success,2,2,2.488,7.345,4,5,30,39,306
randpairs_occ3_seed20_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,3,20,False,physics_mismatch,2,2,2.12,6.956,4,5,31,40,306
randpairs_occ3_seed20_holding_uc0_uniform,uniform,True,holding,random-pairs,3,20,True,success,1,1,7.741,13.523,3,4,299,306,1984
randpairs_occ3_seed212_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,3,212,False,planner_failed,4,2,17.617,23.335,5,6,23,34,381
randpairs_occ3_seed212_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,3,212,False,planner_failed,4,1,12.365,18.134,5,8,33,46,511
randpairs_occ3_seed212_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,3,212,False,planner_failed,1,0,36.03,40.807,5,8,299,312,3136
randpairs_occ3_seed212_holding_uc0_semantic,semantic,True,holding,random-pairs,3,212,False,planner_failed,5,3,6.348,11.436,3,4,28,35,240
